Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.6999,0.80685,-0.15924,0.77117,-213.19,-0.61501,-0.70204,0.23939,0.32752,0.19315,-0.68671,-1.0089,-1.8649,-0.70204,-482.15,-0.75702,1.2394,-0.70204,-2.1435,416.16,0.8313,-0.69187,-2.1369,-1.2116,-0.10673,-0.75436,-45.122,-0.34366,3.4712,2.1079,-2.1164,254.09,1.4365,1.2389,-0.67209,0.32752,1.5857,0.29607,-2.052,0.17491,-0.044778,-2.1124,462.4,46.236,-1.8742,0.23453,136.35,-0.78312,-2.391,0.6651,0.69587,0.69614,0.41684,0.63896,-471.27,-2.0521,-3.6236,3.0942,0.53285,0.87707,7.8943,775.5,0.47066,0.70683,0
-0.48365,0.96755,-0.24986,0.73652,-94.28,0.0,-0.48365,0.033535,3.1077,0.032446,-0.47415,-0.51001,-0.11292,-0.48365,-1006.3,-0.3627,1.0335,-0.48365,-0.15563,18.151,1.2897,-0.47415,-0.15563,-0.60523,-0.075152,-0.3627,-49.928,-0.8286,2.9682,0.30399,-0.15258,96.632,3.7772,3.7021,-0.47426,3.1077,,0.032446,-0.15261,0.55019,-0.094459,-0.15257,20.753,2.6023,-3.1295,0.57355,15.748,-0.60686,-0.19527,0.72188,0.94831,0.26475,0.1076,0.1076,-232.21,-0.15261,-14.906,1.1556,0.0,20.109,140.26,111.38,3.2771,10.306,0
0.092452,0.46695,0.42458,2.1575,65.997,0.0,0.11853,1.1416,1.4869,0.53305,0.12058,0.32315,0.094846,0.11853,1208.5,0.30202,2.1416,0.11853,0.079717,42.238,1.0664,0.1138,0.062178,0.3218,0.44533,0.24616,55.484,2.0351,5.3855,0.12949,0.079772,97.796,3.7322,2.9317,0.11792,1.4869,,0.53305,0.079309,0.76359,0.1142,0.076534,125.51,83.273,0.5373,1.6884,45.877,0.091304,0.061406,1.6948,0.3668,0.26793,2.5551,2.5551,103160.0,0.079309,0.17344,0.92171,0.0,8.6414,4.3832,90.04,4.0537,7.1271,0
0.20842,0.6023,0.29457,2.8512,30.878,0.0,0.26036,0.6603,2.2996,0.3977,0.2802,1.6362,0.12806,0.26036,746.54,0.48893,1.6603,0.26036,0.11322,14.796,,0.16424,0.090632,0.26036,0.35927,0.40268,8.2758,0.53922,3.1229,0.23999,0.11322,27.2,13.419,3.5453,0.16422,2.2996,0.81342,0.84087,0.071411,0.44966,0.10122,0.07142,60.656,45.861,2.2359,2.2654,15.933,0.13011,0.056582,0.75328,0.15913,0.074521,0.72799,1.5392,390.92,0.071411,0.52405,0.89222,1.1143,24.67,7.9589,25.258,14.451,4.2094,0
-0.10637,0.57319,0.29232,3.3196,5.4012,-0.10637,-0.093727,0.69098,0.90805,0.39606,-0.093727,-0.74373,-0.02816,-0.093727,-8036.0,-0.045421,1.7446,-0.093727,-0.10138,108.34,,-0.063389,-0.11506,-0.093727,0.39606,-0.067485,-0.6226,0.50255,4.7484,0.60696,-0.10138,45.178,8.0791,-0.11059,-0.063389,0.99993,0.32184,0.84323,-0.068564,0.12433,4.3798,-0.068564,158.97,50.631,-0.38762,1.142,98.379,-0.13108,-0.14178,0.72985,0.12602,0.12378,0.68092,1.4497,16379.0,-0.10127,-0.26858,1.1013,1.129,3.369,7.209,49.753,7.3362,1.5895,0
0.30976,0.25083,0.4801,2.9157,122.14,0.0,0.41762,2.9867,1.8047,0.74917,0.42797,1.6664,0.23617,0.41762,214.81,1.6992,3.9867,0.41762,0.23141,0.0,1.2673,0.3929,0.17164,,0.74384,1.2692,37.981,1.7828,3.9724,-0.14744,0.23704,64.761,5.6361,5.6311,0.39224,1.8047,,0.74917,0.21734,2.0777,0.020825,0.2177,42.475,42.475,,2.9157,0.0,0.3843,0.21294,2.9131,0.25061,0.17743,2.782,2.782,4504.8,0.21734,0.41348,0.77309,0.0,,8.5933,50.686,7.2013,6.7017,0
0.083165,0.40803,0.18282,1.7409,56.196,-0.060203,0.083165,1.4508,10.008,0.59197,0.097242,0.33703,0.022344,0.083165,665.98,0.54806,2.4508,0.083165,0.0083096,5.4073,0.93785,0.055103,0.0083096,0.1145,-0.068026,0.54806,3.9143,0.32049,3.4706,0.032087,0.0091933,9.2064,40.522,24.506,0.22519,10.008,3.7407,0.66717,0.0225,0.39165,0.069548,0.0055057,12.142,6.7347,0.56091,1.14,5.4122,-0.085356,-0.0085286,1.0528,0.24676,0.024678,1.0378,1.1696,540.22,0.0225,0.14049,1.0005,0.12703,67.502,54.197,8.9993,40.559,17.545,0
0.020593,0.67246,0.038879,1.2476,-14.155,0.0,0.027214,0.48707,0.78645,0.32754,0.038463,0.17334,0.097508,0.027214,3200.7,0.11404,1.4871,0.027214,0.034604,24.414,0.87768,0.038423,0.026184,0.080852,0.17881,0.10419,3.4158,0.04835,3.8488,0.82696,0.045528,74.196,4.9194,1.1485,0.014134,0.78645,0.44126,0.65222,0.017972,0.23437,0.25503,0.048856,73.83,49.417,0.39147,0.91258,24.861,-0.011048,-0.014048,0.29128,0.15699,0.20328,0.40732,0.81109,274.5,0.017972,0.062872,0.96696,0.99128,14.951,7.3862,72.863,5.0094,0.97802,0
0.00054362,0.49266,-0.032906,0.87276,-21.067,0.0,0.00054362,1.0298,0.99301,0.50734,0.014128,0.0021021,0.090021,0.00054362,2011.6,0.18145,2.0298,0.00054362,0.00054745,3.3652,0.76188,0.01368,0.00054745,0.41918,0.00054362,0.18145,1.007,-0.042498,4.2188,0.49391,0.01418,94.754,3.8521,2.0221,-0.0031925,0.99301,2.669,0.58847,-0.003215,0.051206,0.16017,0.013777,78.096,74.731,0.059378,0.83736,3.3544,-0.075168,-0.075697,0.45814,0.25861,0.2596,0.65523,0.76002,-544.59,-0.003215,0.0010715,0.99947,0.15993,108.46,4.8842,95.059,3.8397,1.2825,0
0.11564,0.43492,0.33377,1.804,30.635,0.0,0.11564,1.2993,1.7707,0.56508,0.13591,0.27855,0.084634,0.11564,1059.3,0.34457,2.2993,0.11564,0.065306,15.751,1.1824,0.13591,0.065306,0.19388,0.20483,0.34457,6.7035,1.3293,3.75,0.24562,0.069578,93.011,3.9243,3.7458,0.14159,1.7707,33.994,0.58486,0.079965,0.29301,0.08521,0.076757,129.3,113.55,1.5133,1.6199,17.12,0.10169,0.057429,1.7219,0.41514,0.25482,2.2505,2.3293,1877.1,0.079965,0.20464,0.93469,0.035009,23.173,3.2145,85.573,4.2653,7.0521,0
0.1386,0.21006,0.67752,4.2254,111.73,0.1386,0.27667,2.6923,1.4783,0.56553,0.27667,1.3171,0.14571,0.27667,255.97,1.426,4.7606,0.27667,0.13459,41.946,,0.24896,0.067425,0.27667,0.56553,0.76869,1.7903,6.0267,4.0469,-0.024143,0.13459,55.134,6.6202,1.1852,0.24896,2.1168,,0.56553,0.12111,1.3161,0.025406,0.12111,108.51,66.562,0.58671,3.1008,62.007,0.2261,0.10999,4.2254,0.21006,0.15105,5.0305,5.0305,7547.8,0.32353,0.24509,0.67647,0.0,8.7017,5.4836,37.297,9.7864,18.286,0
0.011307,0.73025,0.08798,1.3573,-30.647,0.0,0.014641,0.36939,1.4223,0.26975,0.068536,0.059464,0.032724,0.014641,5726.6,0.063737,1.3694,0.014641,0.010294,51.107,0.90672,0.024125,0.0079495,0.14867,0.26779,0.059171,0.44763,0.13214,5.0093,0.5062,0.015205,64.332,5.6737,1.913,0.02536,1.4223,0.28493,0.74371,0.01783,0.062182,0.43446,0.016962,81.834,30.727,0.056775,0.54848,52.034,-0.0077783,-0.0054688,0.45764,0.24622,0.17625,0.40514,1.117,8989.2,0.01783,0.041916,0.98981,1.7571,7.1419,11.879,63.185,5.7767,2.1362,0
0.039888,0.18472,0.14558,1.8768,-23.184,-0.0033069,0.04979,4.4137,1.6032,0.81528,0.1038,0.29986,0.08217,0.04979,511.8,0.71317,5.4137,0.04979,0.031057,53.668,1.034,0.08035,0.02488,0.063748,0.036581,0.65956,1.4877,0.21149,3.435,0.11029,0.033769,39.528,9.234,8.3005,0.069948,1.6032,,0.81528,0.043631,0.067568,0.037939,0.050119,68.394,14.726,0.16921,0.45712,56.116,-0.0015934,-0.0009939,1.687,0.16604,0.1083,1.1844,1.1844,396.34,0.043631,0.048925,0.96994,0.0,6.8011,24.786,37.803,9.6552,2.3289,0
0.068867,0.41427,0.25385,4.2763,46.603,0.39684,0.08481,1.1527,1.11,0.47754,0.08481,1.0946,0.14575,0.08481,1030.9,0.35406,2.4139,0.08481,0.084275,50.706,0.62364,0.11229,0.068432,0.48578,0.47754,0.31557,1.2385,0.37964,3.9882,0.32357,0.084275,31.193,11.701,0.27105,0.11229,1.0254,0.56869,0.81433,0.11158,1.2046,0.078206,0.11158,86.321,35.615,0.4926,2.472,56.285,0.050424,0.050106,0.7998,0.077481,0.085461,0.71417,1.2178,2470.4,0.099107,0.14421,0.90089,0.70525,7.1983,10.249,28.102,12.988,1.505,0
0.13348,0.24357,0.27779,2.9,50.992,0.13348,0.13348,2.7784,1.1343,0.67673,0.13348,0.91294,0.22199,0.13348,393.94,0.92654,4.1056,0.13348,0.1313,57.797,,0.14173,0.1313,0.13348,0.67673,0.92654,1.5814,0.48227,4.1633,0.21437,0.1313,59.547,6.1296,0.58189,0.14173,1.086,2.7015,0.77409,0.13942,0.19543,0.034232,0.13942,141.97,84.176,0.82918,1.799,65.562,0.049533,0.048724,1.7408,0.14621,0.16314,1.1749,1.3439,4045.8,0.11843,0.19724,0.88157,0.14387,6.3152,4.3362,52.495,6.9531,1.7649,0
0.095929,0.50351,0.15848,1.3775,-11.988,0.17678,0.11295,0.82924,1.0324,0.41753,0.11295,0.26905,0.061345,0.11295,987.51,0.36962,1.9861,0.11295,0.037231,25.999,0.96387,0.1169,0.031621,0.22285,0.41753,0.33581,0.3978,0.3758,4.3865,0.13947,0.037231,52.144,6.9999,0.23217,0.1169,3.0613,4.3273,0.50123,0.038533,0.28157,0.0871,0.038533,55.354,29.355,0.44393,0.86277,26.841,0.043742,0.014419,1.1485,0.41981,0.14286,0.99007,1.1886,3858.8,0.031353,0.22976,0.96865,0.20047,14.039,12.434,50.509,7.2265,7.1938,0
-0.1964,0.80254,-0.26556,0.64974,-286.95,-0.071296,-0.1998,0.20853,0.79973,0.16735,-0.1998,-0.26353,-0.29756,-0.1998,-1482.6,-0.24619,1.246,-0.1998,-0.30091,206.01,0.85322,-0.16672,-0.29578,-0.043955,0.16735,-0.24195,-2.008,-0.5234,4.1786,1.2077,-0.30091,333.31,1.0951,-0.20774,-0.16672,0.67265,2.6576,0.2117,-0.25108,0.026845,-0.1604,-0.25108,259.61,53.604,-0.52406,0.15546,164.75,-0.16894,-0.25444,0.61384,0.75819,0.91318,0.32984,0.41725,-4006.5,-0.25042,-1.1735,1.2504,0.26502,1.7718,6.8092,416.78,0.87577,1.3087,0
0.21234,0.34202,-0.0016449,0.99352,-11.596,0.44469,0.21234,1.9238,1.3996,0.65798,0.24422,0.83619,0.1842,0.21234,484.25,0.75374,2.9238,0.21234,0.15172,7.977,0.64808,0.24255,0.15172,0.85555,0.65703,0.75374,7.6073,-0.0022,4.0211,0.18261,0.16236,81.416,4.4831,3.3285,0.26114,1.3996,2.5169,0.74607,0.18659,0.35213,0.039585,0.1733,42.476,34.499,6.942,0.87307,9.8069,0.19709,0.14082,0.73764,0.25393,0.22306,0.87999,0.9978,-17.27,0.18659,0.32271,0.84879,0.13387,45.756,10.58,66.225,5.5115,1.8718,0
0.030311,0.60635,0.53145,2.1342,20.82,0.0,0.043272,0.64922,1.6498,0.39365,0.082107,0.092354,0.026229,0.043272,5114.5,0.071366,1.6492,0.043272,0.026229,97.33,0.64616,0.0821,0.018373,0.32668,0.37206,0.04999,2.1141,,3.3647,0.35201,0.03169,109.94,3.3201,2.5656,0.094132,1.6498,4.0645,0.53145,0.057057,0.057983,0.24618,0.049764,215.23,117.9,0.068901,1.1953,103.22,0.0821,0.049764,1.6492,0.46855,0.30119,,,1230.6,0.057057,0.077,0.97377,0.35005,3.7501,3.0958,103.66,3.521,,0
0.063606,0.21817,0.41138,2.8856,78.732,0.23341,0.084179,3.3334,1.0704,0.72727,0.084179,0.38584,0.073432,0.084179,605.01,0.6033,4.5835,0.084179,0.046963,10.893,0.86987,0.098307,0.035485,0.29419,0.72727,0.509,0.58704,1.1105,5.2442,-0.042312,0.046963,47.553,7.6757,0.45059,0.098307,1.7995,,0.72727,0.054845,1.3569,0.049213,0.054845,67.915,57.022,1.189,2.6404,11.66,0.050863,0.028376,2.8856,0.21817,0.13028,1.9632,1.9632,72185.0,0.065734,0.087459,0.93427,0.0,33.506,6.4011,44.427,8.2157,4.8386,0
0.30062,0.42132,0.24181,1.5784,-10.073,0.15997,0.30062,1.3735,1.1507,0.57868,0.319,0.71903,0.29205,0.30062,457.6,0.79764,2.3735,0.30062,0.26125,83.466,1.118,0.28985,0.26125,0.56876,0.46059,0.79764,15.768,0.71098,3.9721,0.29783,0.27723,176.51,2.0679,2.0521,0.28613,1.1507,,0.57868,0.24865,0.19248,0.043174,0.25189,183.79,100.33,1.1425,0.94899,111.09,0.25441,0.22109,1.5663,0.41809,0.48358,1.7015,1.7015,2267.8,0.24865,0.51949,0.74646,0.0,4.373,3.6381,132.62,2.7523,3.3834,0
0.01003,0.25367,0.5259,4.0113,74.217,0.0,0.01003,2.9422,2.5054,0.74633,0.026356,0.057433,0.042445,0.01003,870.69,0.41921,3.9422,0.01003,0.0040035,4.5562,0.89934,0.019813,0.0040035,0.21289,0.1658,0.41921,1.2136,1.7562,3.7378,-0.074934,0.0040035,25.636,14.238,9.8024,0.018823,2.5054,,0.74633,0.0075129,2.5381,0.072816,0.0079082,37.483,32.926,0.32072,3.8322,4.5907,-0.076497,-0.030533,2.7617,0.17464,0.070236,2.4923,2.4923,2875.3,0.0075128,0.013439,0.99601,0.0,80.11,11.085,25.443,14.346,8.3665,0
-0.081497,1.1291,-0.12096,0.75124,-545.18,0.0,-0.08208,-0.11435,0.30644,-0.12911,0.017071,-0.1688,-0.21393,-0.08208,-6286.7,-0.058059,0.88565,-0.08208,-0.26785,61.818,0.57408,0.027382,-0.26595,0.0,-0.19721,-0.057543,0.27617,-0.19058,5.4328,3.6847,-0.26785,780.37,0.50356,0.21686,0.079001,0.30644,0.4875,0.51374,0.25781,0.30135,0.8572,0.089357,260.57,198.75,-1.5703,0.6445,77.364,0.010858,0.035432,0.32352,0.48626,1.9859,-0.20342,0.80942,0.75124,0.25781,0.0,1.1617,-4.979,5.9044,1.8365,579.19,0.63019,0.4828,0
0.0099334,0.80941,0.023849,1.0309,-12.86,0.0,0.0099334,0.23546,3.1006,0.19058,0.017282,0.012883,0.013417,0.0099334,7101.6,0.051397,1.2355,0.0099334,0.0032037,12.675,1.0637,0.0037561,0.0032037,0.073497,0.15414,0.051397,0.51112,0.11628,3.1408,0.2383,0.0052296,93.197,3.9164,3.7308,0.080852,3.1006,22.621,0.22096,0.026076,0.12123,0.76164,0.0012114,82.57,69.896,0.092259,0.89129,13.014,-0.027912,-0.0090021,0.98206,0.77104,0.25533,0.9292,1.0773,32.979,0.026076,0.052121,0.99682,0.1594,28.798,5.2221,90.767,4.0213,15.117,0
-0.22692,0.63122,-0.12806,0.79688,-173.45,-0.28229,-0.22729,0.56616,0.80513,0.35737,-0.22729,-0.36051,-0.26284,-0.22729,-1199.9,-0.3042,1.5842,-0.22729,-0.31112,140.74,0.87192,-0.20751,-0.31061,-0.28179,0.35737,-0.3036,-2.2869,-0.25737,5.3849,0.83921,-0.31112,253.61,1.4392,-0.32874,-0.20751,0.73666,297.87,0.35811,-0.28404,0.045315,-0.12049,-0.28404,236.74,96.006,-0.80557,0.3501,113.31,-0.24279,-0.33233,0.79594,0.63048,0.69483,0.71821,0.7197,-31071.0,-0.24204,-0.63497,1.242,0.0020736,2.5935,3.8018,315.0,1.1587,1.4682,0
0.4323,0.33828,0.017975,1.0839,-7.6309,1.0219,0.4323,1.9562,1.3416,0.66172,0.4323,2.0167,0.34216,0.4323,207.94,1.7553,2.9562,0.4323,0.24911,6.8857,1.0857,0.44491,0.24911,1.0219,0.66172,1.7553,3.4395,0.023415,4.3773,0.12862,0.24911,60.485,6.0346,1.3152,0.44491,1.7479,1.6107,0.78564,0.25638,0.57986,0.01834,0.25638,22.723,15.837,13.205,0.93113,9.2376,0.28343,0.16332,0.68681,0.21436,0.16571,0.86199,1.0234,428.51,0.2546,0.65329,0.7454,0.18727,53.008,23.047,45.085,8.0958,2.2606,0
-0.35372,0.97381,-0.073732,0.86152,-221.99,0.091543,-0.13631,0.026893,0.67054,0.026189,-0.13631,-0.256,-0.16883,-0.13631,-3139.7,-0.11625,1.0269,-0.13631,-0.20328,145.28,0.45747,0.0,-0.52751,-0.36762,-0.044417,-0.33951,,-0.13622,5.2004,1.3672,-0.33489,337.68,1.0809,0.59101,0.014721,0.67054,0.43459,0.46755,0.021953,0.10721,1.4052,0.0,218.62,73.338,-1.3253,0.36025,169.27,-0.0231,-0.034449,0.47105,0.53245,0.92514,0.048383,0.86378,-11698.0,0.14169,-13.506,0.86137,16.853,2.5123,4.9769,289.83,1.2594,1.2388,0
0.054505,0.40859,0.12718,1.6127,16.601,0.15846,0.068192,1.3572,1.0672,0.55452,0.068192,0.32854,0.19516,0.068192,880.61,0.41449,2.4474,0.068192,0.078582,38.633,0.91735,0.074211,0.06281,0.198,0.55452,0.38099,0.91269,0.19117,4.3369,0.46904,0.078582,93.173,3.9174,0.18163,0.074211,0.90525,1.2082,0.75556,0.085519,0.019602,0.076597,0.085519,139.09,100.45,0.59342,1.1702,41.231,-0.026953,-0.03106,0.81925,0.20756,0.25527,0.83354,1.1357,2762.4,0.063003,0.098291,0.937,0.36253,9.4479,3.6336,87.303,4.1809,1.3044,0
0.83961,0.081087,0.40747,6.0251,165.18,0.0,0.83961,11.332,5.5271,0.91891,0.83979,10.354,0.17318,0.83961,30.921,11.804,12.332,0.83961,0.15191,4.3321,1.0386,0.83978,0.15191,1.6886,0.72896,11.804,4527.8,0.79672,3.0477,-0.034038,0.15191,6.3101,57.844,57.844,0.8367,5.5271,,0.91891,0.15138,3.4508,0.0028233,0.15194,13.785,9.4532,12.799,5.2161,5.1048,0.7222,0.13067,6.0251,0.081087,0.017288,1.7967,1.7967,454.77,0.15138,0.9137,0.84865,0.0,84.256,38.611,5.3549,68.162,10.807,0
0.013253,0.52033,-0.14115,0.58819,-147.38,0.019559,0.018263,0.88167,1.0767,0.45876,0.018263,0.053282,0.15775,0.018263,2055.2,0.1776,1.9218,0.018263,0.031176,22.023,0.89316,0.034692,0.022624,0.035121,0.45876,0.16797,0.63763,-0.17679,4.9387,0.8775,0.031176,229.94,1.5874,0.066672,0.034692,0.61912,0.93624,0.63635,0.059222,0.064756,0.15717,0.059222,111.79,89.764,0.37497,0.48507,23.711,-0.039457,-0.067356,0.38745,0.34275,0.62997,0.57461,0.79703,-12258.0,0.071211,0.028888,0.92879,0.38709,16.574,4.0662,213.57,1.7091,0.73371,0
0.0054934,0.26584,0.56641,3.2392,146.04,0.0,0.0054934,2.7617,1.3186,0.73416,0.009623,0.021718,0.088888,0.0054934,827.83,0.44091,3.7617,0.0054934,0.004166,87.831,1.1003,0.0,0.004166,0.062414,0.66572,0.44091,0.0,3.1355,4.7444,0.16428,0.01192,136.25,2.6789,2.549,0.087206,1.3186,134.28,0.7379,0.066133,0.27177,0.079318,0.0,207.77,119.94,0.017313,1.9848,170.92,-0.11172,-0.084722,3.0822,0.25295,0.37329,4.0641,4.0848,31447.0,0.48612,0.0074826,0.5175,0.0050926,4.1557,3.0432,70.016,5.2131,7.2996,0
0.61801,0.24669,0.39426,2.741,47.36,0.0,0.74622,3.0537,3.1027,0.75331,0.81747,3.2952,0.26997,0.74622,107.49,3.3955,4.0537,0.74622,0.24051,11.561,,0.78787,0.19919,0.74622,0.61801,2.8758,11.059,1.0395,3.124,0.016788,0.24051,35.576,10.26,9.4185,0.77928,3.1027,,0.75331,0.25116,0.86971,0.0093519,0.25393,49.851,38.291,6.2888,2.307,15.438,0.69646,0.22447,2.5162,0.22646,0.097468,1.9862,1.9862,524.52,0.25116,0.82039,0.76259,0.0,31.573,9.5323,26.64,13.701,8.1804,0
-0.031747,0.35856,0.4213,2.6207,-54.901,0.055445,-0.031747,1.789,0.77489,0.64144,-0.030595,-0.12212,-0.0092631,-0.031747,-18233.0,-0.020019,2.789,-0.031747,-0.040969,251.27,0.8144,-0.031314,-0.040969,0.11527,0.62529,-0.020019,-27.186,1.3217,3.7029,0.4099,-0.040964,116.92,3.1219,2.2633,-0.036647,0.77489,1.5515,0.73671,-0.047292,0.18772,-1.772,-0.04041,297.9,46.637,-0.059513,0.5686,239.92,-0.055882,-0.072116,1.9,0.25995,0.32032,2.0124,2.3112,2125.4,-0.047293,-0.049492,1.0405,0.14852,1.4526,7.8263,122.45,2.9809,2.431,0
-0.055968,0.96519,0.024936,1.0258,-54.403,-0.25118,-0.040231,0.036061,2.3385,0.034806,-0.026533,-0.041682,-0.01016,-0.040231,-14827.0,-0.024617,1.0361,-0.040231,-0.017204,57.136,0.99263,-0.027417,-0.023933,-0.22424,-0.30715,-0.040921,-2.0015,2.5266,3.196,0.29001,-0.017107,148.45,2.4587,2.4587,-0.034621,2.3385,,0.034806,-0.014804,0.31289,-2.9393,-0.011724,107.4,50.268,-0.15289,0.64657,56.302,-0.043889,-0.018768,1.0258,0.96519,0.40671,3.5266,3.5266,39.159,-0.014804,-1.608,1.0171,0.0,6.3883,7.2611,150.65,2.4229,236.94,0
0.0,0.94875,-0.44486,0.50565,-120.93,-0.26053,0.059639,0.054021,2.0351,0.051252,0.059639,0.066274,0.059279,0.059639,2870.5,0.12716,1.054,0.059639,0.029305,11.718,1.8023,0.0,0.0,-0.21966,0.018939,0.064296,,-0.81629,4.6236,0.46553,0.061128,198.95,1.8346,1.7401,0.10366,2.0351,62.022,0.057536,0.050934,0.028042,0.51844,0.0,77.084,65.366,0.0,0.43305,14.445,-0.061001,-0.029974,0.47961,0.89988,0.54508,0.094046,0.10558,-18700.0,0.18878,0.0,0.8269,0.12259,31.149,5.5839,161.4,2.2615,3.7344,0
0.062822,0.73846,0.015267,1.0212,-59.944,0.0,0.067435,0.35417,1.5319,0.26154,0.095997,0.093689,0.048997,0.067435,3591.1,0.10164,1.3542,0.067435,0.044021,61.55,,0.06811,0.04101,0.067435,0.17296,0.095393,2.3847,0.057622,4.0304,0.47996,0.062666,178.25,2.0477,1.9958,0.058031,1.5319,,0.26154,0.037882,0.0059754,0.32503,0.044461,174.11,112.56,0.24319,0.66232,63.974,0.060488,0.039486,0.99537,0.71978,0.48836,0.9871,0.9871,163.74,0.037882,0.2402,0.9571,0.0,5.9301,3.2426,171.5,2.1283,5.7817,0
0.3181,0.42437,0.36888,3.1187,25.941,0.0,0.39028,1.3564,5.3594,0.57563,0.4095,2.2417,0.092989,0.39028,310.81,1.1744,2.3564,0.39028,0.072821,1.3339,1.1667,0.40914,0.059353,0.69641,0.39427,1.0043,21.283,0.80714,2.4404,0.068692,0.076408,12.824,28.463,11.677,0.40406,5.3594,2.0913,0.8259,0.075393,0.32292,0.027349,0.07634,33.15,31.816,16.241,3.0062,1.4427,0.30105,0.056172,1.2795,0.1741,0.035134,1.2595,1.8071,101.7,0.075393,0.55261,0.92725,0.43478,273.63,11.472,11.857,30.783,11.727,0
0.22167,0.0051641,0.069663,14.49,33.482,-0.64116,0.22167,192.64,0.96196,0.99483,0.22167,42.924,0.23288,0.22167,8.414,43.38,193.65,0.22167,0.23043,0.0,2.0868,0.22167,0.23043,0.22802,0.9029,43.38,121520.0,0.075298,2.7389,-0.066783,0.23043,2.5483,143.23,143.23,0.2223,0.96196,,0.99483,0.23109,13.651,0.00076839,0.23044,1.6438,1.6438,,14.49,0.0,0.21932,0.22799,14.49,0.0051641,0.0069817,1.0753,1.0753,38.19,0.23109,0.22282,0.76957,0.0,,222.04,1.9594,186.28,1.0398,0
0.033004,0.49009,0.23314,1.748,569.02,0.0,0.042615,1.0404,1.1994,0.50991,0.098335,0.13672,0.035531,0.042615,4197.7,0.086952,2.0404,0.042615,0.035531,48.272,0.88874,0.098335,0.027518,0.068154,0.43293,0.067343,1.7648,0.51219,3.4317,0.40808,0.081988,119.78,3.0535,1.942,0.099068,1.1994,2.1648,0.68831,0.0826,0.015307,0.16613,0.081988,164.35,116.08,0.20807,1.2391,60.832,0.098335,0.081988,1.1117,0.31169,0.32749,1.1202,1.5122,629.96,0.20807,0.064726,0.83999,0.34987,7.5613,3.1444,94.854,3.848,2.635,0
0.091272,0.598,0.10158,1.3891,-7.7147,0.063388,0.12323,0.65603,1.0372,0.39231,0.12323,0.47202,0.049857,0.12323,1301.1,0.28054,1.6723,0.12323,0.036624,17.784,1.2426,0.14828,0.027125,0.089442,0.39231,0.22709,0.45706,0.15939,4.1548,0.15717,0.036624,29.373,12.426,0.24796,0.14828,3.3995,0.58982,0.72922,0.044068,0.28862,0.10197,0.044068,31.166,13.382,0.55673,0.76115,18.445,0.10375,0.030835,0.60646,0.26108,0.080475,0.61554,1.1442,1450.8,0.035846,0.23266,0.96415,0.85881,20.524,27.274,28.321,12.888,5.2795,0
-0.022265,0.42494,-0.015808,0.94574,-294.8,0.0,-0.022265,1.3533,0.85774,0.57506,-0.016585,-0.07642,0.10004,-0.022265,1807.6,0.20192,2.3533,-0.022265,-0.025958,87.75,1.0182,0.0,-0.025958,0.044228,0.54453,0.20192,0.0,-0.021821,4.4989,0.49119,-0.05077,274.77,1.3284,0.91079,0.019063,0.85774,0.78899,0.66294,0.022224,0.034485,0.13107,0.0,112.98,25.229,-0.10797,0.23798,194.47,-0.10807,-0.126,0.64843,0.29135,0.75278,0.79378,0.91509,-498.69,0.54878,-0.038718,0.45788,0.15282,4.1596,14.467,123.98,2.944,1.184,0
-0.020701,0.62908,0.042174,1.0718,-47.991,-0.036591,-0.019854,0.5895,1.0033,0.37084,-0.019854,-0.033812,0.012673,-0.019854,10245.0,0.035628,1.5896,-0.019854,-0.011226,55.51,0.9066,-0.0076516,-0.011705,-0.032129,0.37084,0.034281,-0.043409,0.11378,4.2614,0.34889,-0.011226,121.59,3.0019,-0.012163,-0.0076516,1.7868,8.6003,0.41275,-0.0043265,0.024882,0.59749,-0.0043265,126.87,71.364,-0.076968,0.61376,55.695,-0.049919,-0.028226,1.0004,0.58718,0.33312,1.0005,1.1136,769.83,0.0033167,-0.055823,0.99668,0.113,6.5754,5.1146,121.19,3.0119,4.7715,0
0.12477,0.27744,0.46694,2.6831,71.478,0.35201,0.12477,2.6044,1.3755,0.72256,0.13148,0.44972,0.14348,0.12477,513.1,0.71137,3.6044,0.12477,0.090705,58.211,0.91532,0.13148,0.090705,0.26797,0.37017,0.71137,19.594,1.8267,3.3822,0.18301,0.094705,79.97,4.5642,4.5642,0.10927,1.3755,,0.72256,0.079441,0.13068,0.045317,0.095582,187.9,129.69,0.56874,1.8923,63.235,0.058887,0.04281,2.6831,0.27744,0.2191,2.8267,2.8267,1125.9,0.079441,0.17267,0.91086,0.0,6.2703,2.8144,73.617,4.9581,5.3812,0
